TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ
1297780,0,991,159,-14,70,-3220,-1680,251.88,-89.09,9.0
1297780,1,997,157,-22,-280,-3290,-1610,251.88,-89.08,9.01
1297800,2,999,156,-25,-630,-3360,-1540,251.88,-89.06,9.01
1297800,3,999,154,-28,-840,-3360,-1470,251.87,-89.03,9.0
1297810,4,999,152,-30,-1050,-3360,-1400,251.87,-89.0,8.99
1297820,5,1000,151,-28,-1050,-3360,-1260,251.87,-88.97,8.98
1297830,6,998,150,-27,-980,-3360,-1120,251.88,-88.95,8.97
1297840,7,998,151,-26,-700,-3430,-910,251.87,-88.94,8.95
1297850,8,999,151,-24,-560,-3430,-770,251.87,-88.92,8.94
1297860,9,997,152,-24,-490,-3430,-700,251.87,-88.91,8.92
1297870,10,995,154,-21,-490,-3430,-560,251.87,-88.9,8.92
1297870,11,993,155,-18,-700,-3430,-420,251.88,-88.91,8.91
1297890,12,993,157,-16,-840,-3500,-350,251.88,-88.91,8.91
1297890,13,992,159,-16,-1050,-3430,-420,251.89,-88.92,8.91
1297900,14,994,161,-17,-1190,-3430,-490,251.9,-88.92,8.92
1297910,15,994,162,-16,-1400,-3290,-630,251.91,-88.93,8.93
1297920,16,994,163,-15,-1400,-3150,-700,251.92,-88.94,8.94
1297930,17,993,162,-15,-1400,-3010,-700,251.93,-88.95,8.95
1297940,18,990,161,-15,-1260,-2590,-910,251.94,-88.97,8.97
1297950,19,994,161,-13,-980,-2450,-910,251.95,-88.99,8.98
1297960,20,994,161,-12,-910,-2380,-910,251.96,-89.01,8.98
1297960,21,991,158,-14,-770,-2170,-910,251.96,-89.03,8.99
1297970,22,991,155,-16,-910,-2030,-1120,251.97,-89.05,8.99
1297980,23,992,156,-17,-980,-1890,-1260,251.97,-89.06,8.99
1297990,24,995,158,-17,-1120,-1680,-1190,251.98,-89.08,8.99
1298000,25,996,159,-15,-1120,-1470,-1050,251.99,-89.1,9.0
1298010,26,998,157,-12,-1120,-1330,-840,252.0,-89.13,8.99
1298020,27,998,160,-15,-1120,-1400,-770,252.0,-89.15,9.0
1298030,28,996,163,-20,-1190,-1470,-770,252.01,-89.14,9.02
1298030,29,991,164,-25,-1330,-1400,-840,252.0,-89.11,9.05
1298050,30,991,160,-23,-1540,-1260,-910,252.01,-89.12,9.05
1298050,31,991,159,-20,-1540,-1120,-1050,252.02,-89.13,9.06
1298060,32,991,157,-18,-1400,-1120,-1190,252.03,-89.14,9.06
1298070,33,991,154,-15,-1260,-1260,-1260,252.04,-89.16,9.05
1298080,34,990,149,-16,-1120,-1470,-1120,252.05,-89.17,9.03
1298090,35,989,148,-20,-910,-1680,-980,252.05,-89.17,9.01
1298100,36,989,148,-22,-1190,-2100,-560,252.06,-89.17,8.98
1298110,37,988,149,-21,-1400,-2170,-560,252.07,-89.16,8.96
1298120,38,987,153,-19,-1610,-2380,-490,252.08,-89.16,8.95
1298120,39,984,155,-16,-1680,-2520,-490,252.1,-89.17,8.95
1298140,40,983,158,-13,-1610,-2800,-560,252.11,-89.18,8.95
1298140,41,981,159,-12,-1470,-3010,-560,252.12,-89.19,8.96
1298150,42,984,159,-12,-1260,-3150,-700,252.12,-89.2,8.97
1298160,43,987,160,-13,-1190,-3220,-840,252.13,-89.2,8.98
1298170,44,989,162,-14,-1120,-3290,-910,252.14,-89.2,8.99
1298180,45,993,160,-12,-1120,-3150,-980,252.14,-89.21,9.0
1298190,46,996,160,-10,-1050,-2940,-1050,252.15,-89.23,9.01
1298200,47,994,160,-8,-1050,-2870,-1050,252.16,-89.25,9.02
1298210,48,994,160,-8,-1120,-2800,-1120,252.17,-89.27,9.03
1298210,49,994,158,-7,-1050,-2660,-1120,252.18,-89.29,9.03
1298220,50,993,158,-6,-980,-2450,-1120,252.19,-89.31,9.03
1298230,51,994,159,-7,-840,-2310,-1050,252.19,-89.34,9.04
1298240,52,994,158,-7,-770,-2240,-1050,252.2,-89.36,9.04
1298250,53,997,157,-8,-770,-2240,-980,252.2,-89.38,9.03
1298260,54,999,156,-12,-1050,-2310,-980,252.21,-89.39,9.02
1298270,55,997,153,-17,-1330,-2380,-980,252.22,-89.38,9.01
1298280,56,995,153,-17,-1400,-2520,-980,252.23,-89.37,9.0
1298280,57,993,153,-17,-1330,-2590,-910,252.24,-89.37,8.99
1298300,58,990,154,-18,-1190,-2660,-770,252.24,-89.34,8.97
