# simulation_date: 2026-04-08T14:41:48.856209
# age: 32
# height_m: 1.77
# sex: male
# weight_kg: 81.99999999999999
# fall_type: backward_walking
# microcontroller: STM32F722RET6 (ARM Cortex-M7, 216 MHz)
# accelerometer: LIS3DH tri-axis MEMS, ±16g, 1 mg resolution
# gyroscope: LSM6DS3 tri-axis, ±2000 dps, 0.07 dps resolution
# target_mount_label: Lower back (vertebrae L1-L2)
# sampling_rate_hz: 100.0
# native_sampling_rate_hz: 30.000
# native_sampling_is_100hz: False
# output_sampling_is_100hz: True
# sampling_mode: resampled_from_native
# effective_bandwidth_hz: 15.000
# resample_verification: {'available': True, 'native_uniform_ok': True, 'output_uniform_ok': True, 'native_hz': 30.0, 'output_hz': 100.0, 'upsample_factor': 3.3333333333333335, 'effective_bandwidth_hz': 15.0, 'true_hardware_equivalent_100hz': False, 'interpolation': 'linear'}
# sensor_body: Torso
# sensor_body_id: 10
# sensor_mount_type: Lower back (vertebrae L1-L2) proxy
# sensor_body_origin_model_frame_m: [-0.0025 ,  0.10947, -0.02685]
# sensor_offset_local_m: [ 0.001  , -0.0436 ,  0.01068]
# sensor_world_frame_pos_m: [-10.91236,  -6.74557,   0.10797]
# sensor_attached_geoms: Torso
# total_frames: 3044
# note: accel=gravity-compensated at lower-back proxy, accel_raw=world-FD reconstructed proper acceleration, 100 Hz stream is linearly resampled if native_hz < 100
# falls_detected_frames: 995
timestamp,accel_x,accel_y,accel_z,accel_raw_x,accel_raw_y,accel_raw_z,gyro_x,gyro_y,gyro_z,sensor_pos_x,sensor_pos_y,sensor_pos_z,sensor_vel_x,sensor_vel_y,sensor_vel_z,pelvis_height,impact_force,impact_magnitude,jerk_mag,fall_detected,accel_true_x,accel_true_y,accel_true_z,sensor_error_mag,soft_tissue_artifact,sensor_confidence
0.0333,0.015219,0.337084,9.483901,0.0,0.0,9.81,0.057283,0.008612,0.059847,-0.001895,0.019505,1.010189,0.030189,0.217889,-0.008953,0.942977,0.0,9.81,0.0,0,0.198047,10.210629,-0.468002,14.02001,0.020497,1.0
0.0433,0.024962,0.491881,9.32024,-0.520422,2.291104,9.015536,0.06938,0.01035,0.074235,-0.002434,0.020506,1.010729,0.003801,0.144621,-0.034957,0.943276,0.0,9.316646,248.0155,0,0.222605,10.078737,-0.48253,13.71281,0.021214,1.0
0.0533,0.034705,0.646678,9.15658,-1.040843,4.582209,8.221073,0.081476,0.012087,0.088623,-0.002972,0.021506,1.011268,-0.022587,0.071352,-0.06096,0.943575,0.0,9.469215,248.0155,0,0.247164,9.946844,-0.497058,13.406377,0.021932,1.0
0.0633,0.044448,0.801474,8.992919,-1.561265,6.873313,7.426609,0.093573,0.013825,0.103012,-0.003511,0.022507,1.011808,-0.048975,-0.001916,-0.086964,0.943874,0.0,10.238872,248.0155,0,0.271722,9.814951,-0.511586,13.100765,0.022649,1.0
0.0733,0.048161,0.976613,8.823431,-1.293489,8.369555,5.758761,0.103197,0.016329,0.115327,-0.003946,0.023187,1.011586,-0.057282,-0.030758,-0.08576,0.943485,0.0,10.241382,225.6581,0,0.284914,9.772615,-0.499976,12.819969,0.023354,1.0
0.0833,0.04886,1.161923,8.651028,-0.631615,9.468366,3.654222,0.111585,0.019216,0.126605,-0.004328,0.023707,1.010982,-0.056547,-0.037386,-0.070951,0.942752,0.0,10.168688,246.466,0,0.292423,9.775056,-0.475296,12.551301,0.024053,1.0
0.0933,0.049559,1.347232,8.478625,0.03026,10.567176,1.549682,0.119972,0.022103,0.137884,-0.004711,0.024227,1.010379,-0.055813,-0.044015,-0.056143,0.942018,0.0,10.680246,246.466,0,0.299931,9.777498,-0.450615,12.282646,0.024751,1.0
0.1033,0.053772,1.537116,8.293207,0.459386,11.331382,-0.025574,0.126465,0.024362,0.148527,-0.005231,0.024553,1.009856,-0.054779,-0.044709,-0.040059,0.941383,0.0,11.340719,180.2662,0,0.300418,9.779454,-0.42861,12.002794,0.025443,1.0
0.1133,0.065016,1.73615,8.081761,0.423018,11.426377,-0.542261,0.12917,0.025362,0.157897,-0.006027,0.02449,1.009495,-0.053145,-0.033534,-0.021425,0.940942,0.0,11.447056,52.6605,0,0.286863,9.780439,-0.411954,11.700556,0.026121,1.0
0.1233,0.07626,1.935184,7.870315,0.386649,11.521373,-1.058948,0.131874,0.026362,0.167267,-0.006822,0.024427,1.009133,-0.051511,-0.022359,-0.00279,0.940502,0.0,11.576394,52.6605,0,0.273307,9.781424,-0.395299,11.398363,0.026799,1.0
0.1333,0.087504,2.134218,7.658869,0.35028,11.616369,-1.575636,0.134579,0.027363,0.176637,-0.007618,0.024364,1.008771,-0.049877,-0.011183,0.015845,0.940061,0.0,11.727973,52.6605,0,0.259751,9.782409,-0.378643,11.09622,0.027477,1.0
0.1433,0.089635,2.338244,7.440079,0.377355,11.27495,-1.467205,0.138053,0.028191,0.186484,-0.008683,0.024313,1.008798,-0.046172,-0.003888,0.023003,0.940084,0.0,11.376273,35.9245,0,0.226365,9.783573,-0.391072,10.806412,0.028132,1.0
