time_s,AccX_ms2,AccY_ms2,AccZ_ms2,accel_mag_ms2,GyrX_rads,GyrY_rads,GyrZ_rads,gyro_mag_dps,fall_flag
0.0333,0.015219,0.337084,9.483901,9.489901760230081,0.057283,0.008612,0.059847,4.772147570078018,0
0.0433,0.024962,0.491881,9.32024,9.333244006089469,0.06938,0.01035,0.074235,5.851899924671046,0
0.0533,0.034705,0.646678,9.15658,9.179452825147532,0.081476,0.012087,0.088623,6.932190358749921,0
0.0633,0.044448,0.801474,8.992919,9.02867256787735,0.093573,0.013825,0.103012,8.01291444255315,0
0.0733,0.048161,0.976613,8.823431,8.877444848910693,0.103197,0.016329,0.115327,8.91618319875665,0
0.0833,0.04886,1.161923,8.651028,8.728845159258642,0.111585,0.019216,0.126605,9.731733758440248,0
0.0933,0.049559,1.347232,8.478625,8.585136693549497,0.119972,0.022103,0.137884,10.54831030588585,0
0.1033,0.053772,1.537116,8.293207,8.434625028434223,0.126465,0.024362,0.148527,11.263710974977865,0
0.1133,0.065016,1.73615,8.081761,8.266396117043811,0.12917,0.025362,0.157897,11.778371107832948,0
0.1233,0.07626,1.935184,7.870315,8.105097834121498,0.131874,0.026362,0.167267,12.297115432066501,0
0.1333,0.087504,2.134218,7.658869,7.951151978216805,0.134579,0.027363,0.176637,12.819522006705967,0
0.1433,0.089635,2.338244,7.440079,7.799371446661712,0.138053,0.028191,0.186484,13.391734290124623,0
0.1533,0.091766,2.542269,7.221289,7.656276346151437,0.141528,0.029019,0.19633,13.966279175926248,0
0.1633,0.093897,2.746295,7.002499,7.522363000988121,0.145003,0.029847,0.206177,14.542936239508332,0
0.1733,0.099258,2.942593,6.785131,7.39639833982554,0.147328,0.026064,0.213122,14.91956779072026,0
0.1833,0.106235,3.135028,6.568474,7.279047817172587,0.149078,0.019975,0.218616,15.204037909127894,0
0.1933,0.113211,3.327463,6.351816,7.171498674945566,0.150827,0.013887,0.22411,15.498156191550857,0
0.2033,0.115152,3.51992,6.142902,7.0808432951950016,0.152206,0.008093,0.229351,15.778101347410361,0
0.2133,0.107025,3.712421,5.949472,7.013539841666973,0.152841,0.002889,0.234087,16.0188016601626,0
0.2233,0.098897,3.904922,5.756041,6.95630681010937,0.153477,-0.002315,0.238823,16.266046179431694,0
0.2333,0.090769,4.097424,5.562611,6.90939675980892,0.154113,-0.00752,0.243559,16.51951231811163,0
0.2433,0.085325,4.268634,5.381533,6.869455146637905,0.152767,-0.013341,0.244915,16.556308824616217,0
0.2533,0.079882,4.439844,5.200456,6.838372502737475,0.151421,-0.019162,0.246271,16.60044799117836,0
0.2633,0.074438,4.611055,5.019378,6.816269121429479,0.150075,-0.024983,0.247628,16.65192024631871,0
0.2733,0.074326,4.781879,4.839031,6.803536737894344,0.148576,-0.028455,0.246697,16.580563545447205,0
0.2833,0.076879,4.95251,4.65905,6.800000925238246,0.147001,-0.030752,0.244623,16.4465228807733,0
0.2933,0.079433,5.123141,4.479069,6.8055082406923155,0.145425,-0.033049,0.242549,16.313778153351045,0
0.3033,0.080315,5.29469,4.304305,6.824018920573858,0.143617,-0.035239,0.238962,16.101079198762598,0
